trace_id,submission
trace_10680,1
trace_10681,7
trace_10682,0
trace_10683,6
trace_10684,7
trace_10685,4
trace_10686,3
trace_10687,3
trace_10688,5
trace_10689,1
trace_10690,6
trace_10691,4
trace_10692,4
trace_10693,0
trace_10694,5
trace_10695,2
trace_10696,3
trace_10697,3
trace_10698,5
trace_10699,3
trace_10700,5
trace_10701,2
trace_10702,0
trace_10703,6
trace_10704,1
trace_10705,6
trace_10706,4
trace_10707,6
trace_10708,5
trace_10709,3
trace_10710,6
trace_10711,1
trace_10712,6
trace_10713,3
trace_10714,6
trace_10715,6
trace_10716,1
trace_10717,6
trace_10718,7
trace_10719,1
trace_10720,2
trace_10721,1
trace_10722,7
trace_10723,0
trace_10724,3
trace_10725,5
trace_10726,4
trace_10727,6
trace_10728,4
trace_10729,1
trace_10730,6
trace_10731,4
trace_10732,1
trace_10733,0
trace_10734,3
trace_10735,3
trace_10736,2
trace_10737,1
trace_10738,5
trace_10739,7
trace_10740,1
trace_10741,1
trace_10742,7
trace_10743,4
trace_10744,7
trace_10745,0
trace_10746,3
trace_10747,7
trace_10748,7
trace_10749,3
trace_10750,6
trace_10751,5
trace_10752,3
trace_10753,1
trace_10754,6
trace_10755,6
trace_10756,2
trace_10757,7
trace_10758,2
trace_10759,4
trace_10760,5
trace_10761,5
trace_10762,0
trace_10763,5
trace_10764,5
trace_10765,7
trace_10766,2
trace_10767,7
trace_10768,3
trace_10769,1
trace_10770,3
trace_10771,6
trace_10772,1
trace_10773,5
trace_10774,5
trace_10775,4
trace_10776,0
trace_10777,3
trace_10778,0
trace_10779,4
trace_10780,1
trace_10781,6
trace_10782,7
trace_10783,3
trace_10784,6
trace_10785,5
trace_10786,7
trace_10787,3
trace_10788,3
trace_10789,2
trace_10790,3
trace_10791,3
trace_10792,2
trace_10793,7
trace_10794,5
trace_10795,0
trace_10796,0
trace_10797,0
trace_10798,4
trace_10799,6
trace_10800,4
trace_10801,2
trace_10802,6
trace_10803,7
trace_10804,2
trace_10805,1
trace_10806,0
trace_10807,1
trace_10808,0
trace_10809,2
trace_10810,5
trace_10811,1
trace_10812,2
trace_10813,5
trace_10814,6
trace_10815,7
trace_10816,2
trace_10817,0
trace_10818,2
trace_10819,4
trace_10820,2
trace_10821,0
trace_10822,3
trace_10823,4
trace_10824,2
trace_10825,1
trace_10826,5
trace_10827,7
trace_10828,0
trace_10829,0
trace_10830,6
trace_10831,1
trace_10832,2
trace_10833,0
trace_10834,5
trace_10835,0
trace_10836,0
trace_10837,7
trace_10838,0
trace_10839,3
trace_10840,6
trace_10841,3
trace_10842,3
trace_10843,2
trace_10844,7
trace_10845,0
trace_10846,6
trace_10847,0
trace_10848,0
trace_10849,0
trace_10850,3
trace_10851,1
trace_10852,2
trace_10853,6
trace_10854,5
trace_10855,2
trace_10856,3
trace_10857,3
trace_10858,1
trace_10859,2
trace_10860,6
trace_10861,4
trace_10862,2
trace_10863,4
trace_10864,0
trace_10865,2
trace_10866,0
trace_10867,1
trace_10868,5
trace_10869,1
trace_10870,3
trace_10871,5
trace_10872,3
trace_10873,1
trace_10874,3
trace_10875,2
trace_10876,0
trace_10877,7
trace_10878,4
trace_10879,7
trace_10880,1
trace_10881,0
trace_10882,0
trace_10883,3
trace_10884,0
trace_10885,7
trace_10886,3
trace_10887,4
trace_10888,3
trace_10889,2
trace_10890,3
trace_10891,6
trace_10892,6
trace_10893,1
trace_10894,1
trace_10895,7
trace_10896,6
trace_10897,1
trace_10898,0
trace_10899,7
trace_10900,2
trace_10901,0
trace_10902,1
trace_10903,1
trace_10904,3
trace_10905,6
trace_10906,6
trace_10907,0
trace_10908,4
trace_10909,7
trace_10910,4
trace_10911,4
trace_10912,0
trace_10913,0
trace_10914,4
trace_10915,0
trace_10916,4
trace_10917,3
trace_10918,4
trace_10919,6
trace_10920,4
trace_10921,3
trace_10922,6
trace_10923,7
trace_10924,6
trace_10925,3
trace_10926,2
trace_10927,4
trace_10928,1
trace_10929,4
trace_10930,2
trace_10931,2
trace_10932,4
trace_10933,1
trace_10934,2
trace_10935,7
trace_10936,4
trace_10937,5
trace_10938,7
trace_10939,6
trace_10940,1
trace_10941,3
trace_10942,5
trace_10943,7
trace_10944,0
trace_10945,6
trace_10946,2
trace_10947,6
trace_10948,1
trace_10949,6
trace_10950,1
trace_10951,5
trace_10952,6
trace_10953,4
trace_10954,6
trace_10955,2
trace_10956,2
trace_10957,3
trace_10958,7
trace_10959,1
trace_10960,7
trace_10961,7
trace_10962,2
trace_10963,4
trace_10964,2
trace_10965,7
trace_10966,4
trace_10967,6
trace_10968,4
trace_10969,6
trace_10970,2
trace_10971,1
trace_10972,7
trace_10973,5
trace_10974,5
trace_10975,2
trace_10976,4
trace_10977,4
trace_10978,4
trace_10979,2
trace_10980,7
trace_10981,6
trace_10982,1
trace_10983,2
trace_10984,0
trace_10985,4
trace_10986,0
trace_10987,4
trace_10988,7
trace_10989,3
trace_10991,3
trace_10992,6
trace_10993,7
trace_10994,7
trace_10995,6
trace_10996,4
trace_10997,6
trace_10998,4
trace_10999,7
trace_11000,5
trace_11001,7
trace_11002,2
trace_11003,6
trace_11004,3
trace_11005,2
trace_11006,6
trace_11007,7
trace_11008,4
trace_11009,6
trace_11010,1
trace_11011,1
trace_11012,4
trace_11013,4
trace_11014,2
trace_11015,2
trace_11016,6
trace_11017,7
trace_11018,3
trace_11019,1
trace_11020,2
trace_11021,0
trace_11022,2
trace_11023,1
trace_11024,4
trace_11025,7
trace_11026,6
trace_11027,7
trace_11028,1
trace_11029,3
trace_11030,1
trace_11031,0
trace_11032,6
trace_11033,5
trace_11034,6
trace_11035,2
trace_11036,6
trace_11037,1
trace_11038,1
trace_11039,7
trace_11040,7
trace_11041,4
trace_11042,7
trace_11043,4
trace_11044,1
trace_11045,4
trace_11046,2
trace_11047,3
trace_11048,5
trace_11049,4
trace_11050,0
trace_11051,3
trace_11052,2
trace_11053,7
trace_11054,6
trace_11055,1
trace_11056,5
trace_11057,7
trace_11058,6
trace_11059,4
trace_11060,6
trace_11061,0
trace_11062,6
trace_11063,3
trace_11064,7
trace_11065,6
trace_11066,6
trace_11067,0
trace_11068,2
trace_11069,3
trace_11070,7
trace_11071,7
trace_11072,0
trace_11073,0
trace_11074,0
trace_11075,2
trace_11076,1
trace_11077,3
trace_11078,2
trace_11079,0
trace_11080,3
trace_11081,6
trace_11082,2
trace_11083,4
trace_11084,2
trace_11085,0
trace_11086,7
trace_11087,1
trace_11088,1
trace_11089,3
trace_11090,3
trace_11091,7
trace_11092,7
trace_11093,2
trace_11094,0
trace_11095,6
trace_11096,5
trace_11097,2
trace_11098,1
trace_11099,6
trace_11100,6
trace_11101,3
trace_11102,6
trace_11103,6
trace_11104,1
trace_11105,2
trace_11106,6
trace_11107,7
trace_11108,0
trace_11109,1
trace_11110,1
trace_11111,6
trace_11112,4
trace_11113,0
trace_11114,3
trace_11115,1
trace_11116,2
trace_11117,4
trace_11118,2
trace_11119,4
trace_11120,7
trace_11121,4
trace_11122,1
trace_11123,3
trace_11124,7
trace_11125,2
trace_11126,6
trace_11127,0
trace_11128,7
trace_11129,4
trace_11130,3
trace_11131,7
trace_11132,6
trace_11133,0
trace_11134,7
trace_11135,4
trace_11136,3
trace_11137,4
trace_11138,0
trace_11139,4
trace_11140,5
trace_11141,3
trace_11142,7
trace_11143,7
trace_11144,4
trace_11145,3
trace_11146,0
trace_11147,5
trace_11148,4
trace_11149,1
trace_11150,2
trace_11151,3
trace_11152,3
trace_11153,2
trace_11154,7
trace_11155,4
trace_11156,0
trace_11157,5
trace_11158,1
trace_11159,4
trace_11160,7
trace_11161,6
trace_11162,2
trace_11163,4
trace_11164,3
trace_11165,6
trace_11166,5
trace_11167,6
trace_11168,3
trace_11169,4
trace_11170,7
trace_11171,3
trace_11172,5
trace_11173,7
trace_11174,2
trace_11175,0
trace_11176,7
trace_11177,1
trace_11178,2
trace_11179,3
trace_11180,7
trace_11181,3
trace_11182,0
trace_11183,4
trace_11184,5
trace_11185,2
trace_11186,4
trace_11187,2
trace_11188,2
trace_11189,5
trace_11190,7
trace_11191,1
trace_11192,1
trace_11193,1
trace_11194,3
trace_11195,6
trace_11196,6
trace_11197,2
trace_11198,6
trace_11199,1
trace_11200,7
trace_11201,7
trace_11202,5
trace_11203,1
trace_11204,5
trace_11205,4
trace_11206,6
trace_11207,4
trace_11208,4
trace_11209,6
trace_11210,4
trace_11211,5
trace_11212,1
trace_11213,0
trace_11214,2
trace_11215,4
trace_11216,4
trace_11217,7
trace_11218,4
trace_11219,2
trace_11220,7
trace_11221,6
trace_11222,5
trace_11223,3
trace_11224,4
trace_11225,2
trace_11226,1
trace_11227,6
trace_11228,1
trace_11229,7
trace_11230,5
trace_11231,1
trace_11232,6
trace_11233,7
trace_11234,2
trace_11235,4
trace_11236,0
trace_11237,0
trace_11238,5
trace_11239,5
trace_11240,4
trace_11241,2
trace_11242,5
trace_11243,1
trace_11244,1
trace_11245,6
trace_11246,2
trace_11247,2
trace_11248,5
trace_11249,1
trace_11250,1
trace_11251,6
trace_11252,3
trace_11253,6
trace_11254,1
trace_11255,0
trace_11256,7
trace_11257,0
trace_11258,2
trace_11259,3
trace_11260,4
trace_11261,0
trace_11262,6
trace_11263,3
trace_11264,5
trace_11265,6
trace_11266,4
trace_11267,3
trace_11268,2
trace_11269,6
trace_11270,2
trace_11271,0
trace_11272,6
trace_11273,4
trace_11274,7
trace_11275,3
trace_11276,3
trace_11277,2
trace_11278,7
trace_11279,1
trace_11280,2
trace_11281,3
trace_11282,7
trace_11283,0
trace_11284,4
trace_11285,2
trace_11286,6
trace_11287,6
trace_11288,1
trace_11289,1
trace_11290,6
trace_11291,6
trace_11292,7
trace_11293,2
trace_11294,3
trace_11295,4
trace_11296,7
trace_11297,2
trace_11298,4
trace_11299,5
trace_11300,0
trace_11301,7
trace_11302,4
trace_11303,5
trace_11304,0
trace_11305,7
trace_11306,3
trace_11307,5
trace_11308,4
trace_11309,6
trace_11310,5
trace_11311,1
trace_11312,1
trace_11313,1
trace_11314,1
trace_11315,0
trace_11316,5
trace_11317,0
trace_11318,4
trace_11319,6
trace_11320,5
trace_11321,4
trace_11322,6
trace_11323,2
trace_11324,2
trace_11325,4
trace_11326,1
trace_11327,4
trace_11328,7
trace_11329,4
trace_11330,0
trace_11331,2
trace_11332,0
trace_11333,7
trace_11334,5
trace_11335,4
trace_11336,2
trace_11337,1
trace_11338,5
trace_11339,0
trace_11340,3
trace_11341,0
trace_11342,6
trace_11343,2
trace_11344,1
trace_11345,4
trace_11346,6
trace_11347,1
trace_11348,4
trace_11349,2
trace_11350,2
trace_11351,0
trace_11352,6
trace_11353,7
trace_11354,0
trace_11355,2
trace_11356,6
trace_11357,3
trace_11358,0
trace_11359,0
trace_11360,6
trace_11361,5
trace_11362,0
trace_11363,3
trace_11364,3
trace_11365,6
trace_11366,1
trace_11367,2
trace_11368,5
trace_11369,4
trace_11370,3
trace_11371,0
trace_11372,4
trace_11373,4
trace_11374,0
trace_11375,0
trace_11376,3
trace_11377,6
trace_11378,2
trace_11379,7
trace_11380,6
trace_11381,1
trace_11382,5
trace_11383,6
trace_11384,5
trace_11385,3
trace_11386,6
trace_11387,1
trace_11388,1
trace_11389,6
trace_11390,1
trace_11391,4
trace_11392,3
trace_11393,1
trace_11394,2
trace_11395,1
trace_11396,3
trace_11397,1
trace_11398,3
trace_11399,2
trace_11400,2
trace_11401,4
trace_11402,0
trace_11403,2
trace_11404,4
trace_11405,5
trace_11406,6
trace_11407,1
trace_11408,3
trace_11409,7
trace_11410,4
trace_11411,1
trace_11412,1
trace_11413,0
trace_11414,2
trace_11415,3
trace_11416,6
trace_11417,0
trace_11418,3
trace_11419,6
trace_11420,6
trace_11421,5
trace_11422,1
trace_11423,4
trace_11424,6
trace_11425,4
trace_11426,6
trace_11427,1
trace_11428,4
trace_11429,6
trace_11430,4
trace_11431,4
trace_11432,7
trace_11433,5
trace_11434,3
trace_11435,5
trace_11436,6
trace_11437,1
trace_11438,1
trace_11439,3
trace_11440,4
trace_11441,1
trace_11442,6
trace_11443,2
trace_11444,7
trace_11445,3
trace_11446,4
trace_11447,5
trace_11448,0
trace_11449,6
trace_11450,4
trace_11451,5
trace_11452,3
trace_11453,2
trace_11454,5
trace_11455,7
trace_11456,7
trace_11457,1
trace_11458,6
trace_11459,6
trace_11460,2
trace_11461,1
trace_11462,1
trace_11463,7
trace_11464,2
trace_11465,5
trace_11466,7
trace_11467,6
trace_11468,7
trace_11469,4
trace_11470,6
trace_11471,6
trace_11472,0
trace_11473,6
trace_11474,2
trace_11475,3
trace_11476,1
trace_11477,6
trace_11478,3
trace_11479,0
trace_11480,7
trace_11481,2
trace_11482,1
trace_11483,6
trace_11484,1
trace_11485,2
trace_11486,3
trace_11487,5
trace_11488,3
trace_11489,1
trace_11490,0
trace_11491,0
trace_11492,0
trace_11493,0
trace_11494,1
trace_11495,0
trace_11496,7
trace_11497,3
trace_11498,0
trace_11499,7
trace_11500,7
trace_11501,7
trace_11502,7
trace_11503,1
trace_11504,0
trace_11505,6
trace_11506,1
trace_11507,2
trace_11508,7
trace_11509,2
trace_11510,1
trace_11511,1
trace_11512,0
trace_11513,7
trace_11514,6
trace_11515,6
trace_11516,4
trace_11517,6
trace_11518,0
trace_11519,2
trace_11520,5
trace_11521,1
trace_11522,5
trace_11523,3
trace_11524,3
trace_11525,7
trace_11526,3
trace_11527,3
trace_11528,5
trace_11529,5
trace_11531,3
trace_11532,5
trace_11533,3
trace_11534,7
trace_11535,0
trace_11536,3
trace_11537,2
trace_11538,6
trace_11539,4
trace_11540,7
trace_11541,5
trace_11542,7
trace_11543,6
trace_11544,3
trace_11545,2
trace_11546,2
trace_11547,2
trace_11548,0
trace_11549,1
trace_11550,5
trace_11551,1
trace_11552,4
trace_11553,2
trace_11554,6
trace_11555,6
trace_11556,0
trace_11557,0
trace_11558,3
trace_11559,7
trace_11560,2
trace_11561,7
trace_11562,4
trace_11563,6
trace_11564,3
trace_11565,7
trace_11566,4
trace_11567,3
trace_11568,2
trace_11569,2
trace_11570,4
trace_11571,2
trace_11572,4
trace_11573,4
trace_11574,5
trace_11575,4
trace_11576,7
trace_11577,6
trace_11578,3
trace_11579,6
trace_11580,4
trace_11581,1
trace_11582,4
trace_11583,2
trace_11584,0
trace_11585,3
trace_11586,1
trace_11587,6
trace_11588,1
trace_11589,2
trace_11590,6
trace_11591,4
trace_11592,6
trace_11593,5
trace_11594,2
trace_11595,1
trace_11596,1
trace_11597,3
trace_11598,2
trace_11599,2
trace_11600,6
trace_11601,6
trace_11602,0
trace_11603,7
trace_11604,7
trace_11605,0
trace_11606,7
trace_11607,4
trace_11608,1
trace_11609,3
trace_11610,2
trace_11611,6
trace_11612,6
trace_11613,2
trace_11614,5
trace_11615,5
trace_11616,4
trace_11617,3
trace_11618,7
trace_11619,3
trace_11620,1
trace_11621,6
trace_11622,4
trace_11623,7
trace_11624,1
trace_11625,3
trace_11626,0
trace_11627,4
trace_11628,1
trace_11629,2
trace_11630,3
trace_11631,5
trace_11632,6
trace_11633,5
trace_11634,2
trace_11635,0
trace_11636,3
trace_11637,7
trace_11638,2
trace_11639,0
trace_11640,3
trace_11641,7
trace_11642,6
trace_11643,3
trace_11644,6
trace_11645,4
trace_11646,2
trace_11647,0
trace_11648,6
trace_11649,2
trace_11650,1
trace_11651,6
trace_11652,6
trace_11653,1
trace_11654,2
trace_11655,2
trace_11656,0
trace_11657,4
trace_11658,0
trace_11659,5
trace_11660,7
trace_11661,1
trace_11662,6
trace_11663,2
trace_11664,7
trace_11665,3
trace_11666,1
trace_11667,3
trace_11668,0
trace_11669,3
trace_11670,2
trace_11671,7
trace_11672,4
trace_11673,4
trace_11674,4
trace_11675,6
trace_11676,7
trace_11677,0
trace_11678,5
trace_11679,1
trace_11680,3
trace_11681,5
trace_11682,2
trace_11683,5
trace_11684,6
trace_11685,1
trace_11686,1
trace_11687,0
trace_11688,3
trace_11689,4
trace_11690,1
trace_11691,2
trace_11692,0
trace_11693,2
trace_11694,4
trace_11695,3
trace_11696,7
trace_11697,4
trace_11698,7
trace_11699,5
trace_11700,6
trace_11701,4
trace_11702,6
trace_11703,5
trace_11704,0
trace_11705,4
trace_11706,3
trace_11707,7
trace_11708,1
trace_11709,2
trace_11710,6
trace_11711,5
trace_11712,0
trace_11713,1
trace_11714,0
trace_11715,0
trace_11716,2
trace_11717,1
trace_11718,0
trace_11719,3
trace_11721,1
trace_11722,4
trace_11723,0
trace_11724,4
trace_11725,4
trace_11726,1
trace_11727,1
trace_11728,7
trace_11729,6
trace_11730,7
trace_11731,6
trace_11732,6
trace_11733,0
trace_11734,5
trace_11735,5
trace_11736,0
trace_11737,5
trace_11738,0
trace_11739,7
trace_11740,7
trace_11741,7
trace_11742,3
trace_11743,6
trace_11744,7
trace_11745,7
trace_11746,3
trace_11747,0
trace_11748,7
trace_11749,3
trace_11750,4
trace_11751,1
trace_11752,3
trace_11753,5
trace_11754,5
trace_11755,2
trace_11756,0
trace_11757,4
trace_11758,5
trace_11759,6
trace_11760,4
trace_11761,7
trace_11762,1
trace_11763,3
trace_11764,7
trace_11765,2
trace_11766,5
trace_11767,6
trace_11768,5
trace_11769,2
trace_11770,0
trace_11771,0
trace_11772,0
trace_11773,7
trace_11774,0
trace_11775,4
trace_11776,3
trace_11777,0
trace_11778,4
trace_11779,2
trace_11780,1
trace_11781,3
trace_11782,7
trace_11783,2
trace_11784,5
trace_11785,7
trace_11786,5
trace_11787,6
trace_11788,2
trace_11789,1
trace_11790,3
trace_11791,2
trace_11792,6
trace_11793,3
trace_11794,0
trace_11795,7
trace_11796,4
trace_11797,6
trace_11798,7
trace_11799,5
trace_11800,3
trace_11801,0
trace_11802,1
trace_11803,0
trace_11804,1
trace_11805,5
trace_11806,4
trace_11807,5
trace_11808,0
trace_11809,2
trace_11810,4
trace_11811,1
trace_11812,5
trace_11813,1
trace_11814,1
trace_11815,6
trace_11816,7
trace_11817,5
trace_11818,4
trace_11819,4
trace_11820,0
trace_11821,5
trace_11822,5
trace_11823,4
trace_11824,2
trace_11825,1
trace_11826,2
trace_11827,3
trace_11828,4
trace_11829,3
trace_11830,3
trace_11831,6
trace_11832,3
trace_11833,5
trace_11834,3
trace_11835,2
trace_11836,3
trace_11837,0
trace_11838,3
trace_11839,2
trace_11840,6
trace_11841,7
trace_11842,4
trace_11843,7
trace_11844,7
trace_11845,6
trace_11846,5
trace_11847,2
trace_11848,0
trace_11849,1
trace_11850,3
trace_11851,2
trace_11852,5
trace_11853,5
trace_11854,4
trace_11855,3
trace_11856,5
trace_11857,6
trace_11858,1
trace_11859,0
trace_11860,3
trace_11861,7
trace_11862,0
trace_11863,5
trace_11864,7
trace_11865,2
trace_11866,1
trace_11867,4
trace_11868,4
trace_11869,3
trace_11870,5
trace_11871,0
trace_11872,0
trace_11873,3
trace_11874,0
trace_11875,3
trace_11876,7
trace_11877,5
trace_11878,6
trace_11879,2
trace_11880,3
trace_11881,1
trace_11882,1
trace_11883,3
trace_11884,0
trace_11885,6
trace_11886,3
trace_11887,0
trace_11888,5
trace_11889,4
trace_11890,5
trace_11891,3
trace_11892,7
trace_11893,2
trace_11894,2
trace_11895,3
trace_11896,2
trace_11897,6
trace_11898,0
trace_11899,0
trace_11900,3
trace_11901,0
trace_11902,4
trace_11903,0
trace_11904,2
trace_11905,5
trace_11906,1
trace_11907,7
trace_11908,4
trace_11909,1
trace_11910,3
trace_11911,4
trace_11912,0
trace_11913,2
trace_11914,2
trace_11915,3
trace_11916,6
trace_11917,4
trace_11918,0
trace_11919,0
trace_11920,3
trace_11921,5
trace_11922,0
trace_11923,7
trace_11924,3
trace_11925,1
trace_11926,3
trace_11927,3
trace_11928,2
trace_11929,0
trace_11930,0
trace_11931,4
trace_11932,7
trace_11933,3
trace_11934,7
trace_11935,0
trace_11936,0
trace_11937,0
trace_11938,7
trace_11939,4
trace_11940,6
trace_11941,1
trace_11942,7
trace_11943,3
trace_11944,7
trace_11945,5
trace_11946,0
trace_11947,6
trace_11948,6
trace_11949,5
trace_11950,2
trace_11951,7
trace_11952,3
trace_11953,4
trace_11954,7
trace_11955,7
trace_11956,1
trace_11957,2
trace_11958,1
trace_11959,3
trace_11960,4
trace_11961,7
trace_11962,2
trace_11963,2
trace_11964,6
trace_11965,7
trace_11966,6
trace_11967,2
trace_11968,7
trace_11969,7
trace_11970,6
trace_11971,0
trace_11972,1
trace_11973,6
trace_11974,4
trace_11975,6
trace_11976,5
trace_11977,7
trace_11978,3
trace_11979,2
trace_11980,4
trace_11981,1
trace_11982,6
trace_11983,5
trace_11984,3
trace_11985,1
trace_11986,6
trace_11987,1
trace_11988,7
trace_11989,6
trace_11990,6
trace_11991,1
trace_11992,1
trace_11993,3
trace_11994,3
trace_11995,3
trace_11996,1
trace_11997,5
trace_11998,3
trace_11999,1
trace_12000,7
trace_12001,0
trace_12002,1
trace_12003,1
trace_12004,4
trace_12005,1
trace_12006,3
trace_12007,6
trace_12008,7
trace_12009,1
trace_12010,6
trace_12011,1
trace_12012,1
trace_12013,5
trace_12014,6
trace_12015,0
trace_12016,0
trace_12017,0
trace_12018,7
trace_12019,0
trace_12020,0
trace_12021,7
trace_12022,6
trace_12023,1
trace_12024,0
trace_12025,0
trace_12026,2
trace_12027,7
trace_12028,2
trace_12029,4
trace_12030,1
trace_12031,1
trace_12032,0
trace_12033,3
trace_12034,0
trace_12035,5
trace_12036,2
trace_12037,2
trace_12038,6
trace_12039,7
trace_12040,2
trace_12041,2
trace_12042,3
trace_12043,4
trace_12044,4
trace_12045,1
trace_12046,4
trace_12047,7
trace_12048,3
trace_12049,1
trace_12050,7
trace_12051,4
trace_12052,4
trace_12053,3
trace_12054,7
trace_12055,5
trace_12056,0
trace_12057,6
trace_12058,3
trace_12059,5
trace_12060,2
trace_12061,2
trace_12062,3
trace_12063,6
trace_12064,6
trace_12065,2
trace_12066,0
trace_12067,5
trace_12068,5
trace_12069,6
trace_12070,5
trace_12071,5
trace_12072,2
trace_12073,1
trace_12074,0
trace_12075,2
trace_12076,3
trace_12077,1
trace_12078,6
trace_12079,7
trace_12080,4
trace_12081,2
trace_12082,4
trace_12083,5
trace_12084,6
trace_12085,4
trace_12086,1
trace_12087,7
trace_12088,0
trace_12089,3
trace_12090,7
trace_12091,1
trace_12092,7
trace_12093,2
trace_12094,0
trace_12095,4
trace_12096,1
trace_12097,1
trace_12098,6
trace_12099,2
trace_12100,3
trace_12101,5
trace_12102,6
trace_12103,1
trace_12104,0
trace_12105,3
trace_12106,4
trace_12107,6
trace_12108,2
trace_12109,4
trace_12110,4
trace_12111,4
trace_12112,1
trace_12113,6
trace_12114,0
trace_12115,5
trace_12116,2
trace_12117,1
trace_12118,5
trace_12119,3
trace_12120,7
trace_12121,6
trace_12122,2
trace_12123,3
trace_12124,3
trace_12125,3
trace_12126,3
trace_12127,1
trace_12128,3
trace_12129,1
trace_12130,1
trace_12131,7
trace_12132,4
trace_12133,5
trace_12134,3
trace_12135,6
trace_12136,2
trace_12137,1
trace_12138,2
trace_12139,0
trace_12140,2
trace_12141,5
trace_12142,7
trace_12143,1
trace_12144,7
trace_12145,2
trace_12146,5
trace_12147,6
trace_12148,3
trace_12149,7
trace_12150,6
trace_12151,5
trace_12152,3
trace_12153,4
trace_12154,6
trace_12155,6
trace_12156,0
trace_12157,6
trace_12158,5
trace_12159,5
trace_12160,3
trace_12161,7
trace_12162,5
trace_12163,7
trace_12164,4
trace_12165,7
trace_12166,1
trace_12167,7
trace_12168,6
trace_12169,0
trace_12170,2
trace_12171,7
trace_12172,6
trace_12173,4
trace_12174,2
trace_12175,5
trace_12176,7
trace_12177,3
trace_12178,4
trace_12179,2
trace_12180,1
trace_12181,4
trace_12182,6
trace_12183,5
trace_12184,4
trace_12185,7
trace_12186,1
trace_12187,3
trace_12188,3
trace_12189,5
trace_12190,1
trace_12191,1
trace_12192,2
trace_12193,1
trace_12194,6
trace_12195,0
trace_12196,2
trace_12197,7
trace_12198,3
trace_12199,6
trace_12200,0
trace_12201,3
trace_12202,1
trace_12203,0
trace_12204,0
trace_12205,6
trace_12206,7
trace_12207,3
trace_12208,2
trace_12209,4
trace_12210,5
trace_12211,7
trace_12212,2
trace_12213,3
trace_12214,7
trace_12215,6
trace_12216,2
trace_12217,5
trace_12218,2
trace_12219,0
trace_12220,1
trace_12221,2
trace_12222,5
trace_12223,0
trace_12224,3
trace_12225,1
trace_12226,0
trace_12227,4
trace_12228,2
trace_12229,5
trace_12230,4
trace_12231,7
trace_12232,5
trace_12233,1
trace_12234,5
trace_12235,1
trace_12236,3
trace_12237,6
trace_12238,1
trace_12239,7
trace_12240,2
trace_12241,4
trace_12242,6
trace_12243,2
trace_12244,1
trace_12245,7
trace_12246,0
trace_12247,2
trace_12248,3
trace_12249,1
trace_12250,7
trace_12251,1
trace_12252,5
trace_12253,7
trace_12254,0
trace_12255,1
trace_12256,5
trace_12257,7
trace_12258,4
trace_12259,1
trace_12260,0
trace_12261,5
trace_12262,6
trace_12263,7
trace_12264,0
trace_12265,3
trace_12266,5
trace_12267,7
trace_12268,4
trace_12269,7
trace_12270,1
trace_12271,2
trace_12272,5
trace_12273,4
trace_12274,4
trace_12275,5
trace_12276,5
trace_12277,2
trace_12278,0
trace_12279,0
trace_12280,7
trace_12281,1
trace_12282,4
trace_12283,6
trace_12284,7
trace_12285,2
trace_12286,7
trace_12287,6
trace_12288,1
trace_12289,6
trace_12290,6
trace_12291,2
trace_12292,0
trace_12293,4
trace_12294,7
trace_12295,6
trace_12296,4
trace_12297,6
trace_12298,6
trace_12299,6
trace_12300,7
trace_12301,6
trace_12302,4
trace_12303,7
trace_12304,6
trace_12305,2
trace_12306,0
trace_12307,7
trace_12308,6
trace_12309,3
trace_12310,6
trace_12311,0
trace_12312,0
trace_12313,1
trace_12314,2
trace_12315,0
trace_12316,7
trace_12317,7
trace_12318,6
trace_12319,6
trace_12320,3
trace_12321,6
trace_12322,3
trace_12323,1
trace_12324,2
trace_12325,3
trace_12326,4
trace_12327,2
trace_12328,7
trace_12329,4
trace_12330,3
trace_12331,2
trace_12332,2
trace_12333,6
trace_12334,1
trace_12335,1
trace_12336,7
trace_12337,7
trace_12338,1
trace_12339,4
trace_12340,5
trace_12341,3
trace_12342,6
trace_12343,6
trace_12344,5
trace_12345,5
trace_12346,5
trace_12347,3
trace_12348,0
trace_12349,6
trace_12350,7
trace_12351,6
trace_12352,5
trace_12353,5
trace_12354,4
trace_12355,3
trace_12356,2
trace_12357,1
trace_12358,7
trace_12359,5
trace_12360,3
trace_12361,7
trace_12362,7
trace_12363,2
trace_12364,0
trace_12365,5
trace_12366,2
trace_12367,6
trace_12368,2
trace_12369,5
trace_12370,3
trace_12371,4
trace_12372,3
trace_12373,0
trace_12374,7
trace_12375,7
trace_12376,0
trace_12377,2
trace_12378,5
trace_12379,3
trace_12380,0
trace_12381,4
trace_12382,2
trace_12383,1
trace_12384,3
trace_12385,4
trace_12386,7
trace_12387,4
trace_12388,3
trace_12389,4
trace_12390,5
trace_12391,7
trace_12392,6
trace_12393,4
trace_12394,6
trace_12395,1
trace_12396,1
trace_12397,0
trace_12398,2
trace_12399,4
trace_12400,7
trace_12401,3
trace_12402,2
trace_12403,4
trace_12404,4
trace_12405,6
trace_12406,5
trace_12407,0
trace_12408,6
trace_12409,3
trace_12410,2
trace_12411,7
trace_12412,0
trace_12413,2
trace_12414,5
trace_12415,7
trace_12416,2
trace_12417,6
trace_12418,0
trace_12419,2
trace_12420,4
trace_12421,6
trace_12422,2
trace_12423,0
trace_12424,7
trace_12425,6
trace_12426,2
trace_12427,5
trace_12428,2
trace_12429,3
trace_12430,6
trace_12431,4
