trace_id,submission
trace_11162,3
trace_11163,4
trace_11164,1
trace_11165,3
trace_11166,4
trace_11167,3
trace_11168,6
trace_11169,6
trace_11170,1
trace_11171,5
trace_11172,5
trace_11173,3
trace_11174,3
trace_11175,2
trace_11176,4
trace_11177,1
trace_11178,2
trace_11179,6
trace_11180,2
trace_11181,1
trace_11182,2
trace_11183,4
trace_11184,0
trace_11185,0
trace_11186,5
trace_11187,6
trace_11188,6
trace_11189,1
trace_11190,2
trace_11191,4
trace_11192,1
trace_11193,6
trace_11194,3
trace_11195,6
trace_11196,0
trace_11197,5
trace_11198,1
trace_11199,6
trace_11200,5
trace_11201,6
trace_11202,0
trace_11203,5
trace_11204,2
trace_11205,2
trace_11206,4
trace_11207,2
trace_11208,3
trace_11209,6
trace_11210,4
trace_11211,6
trace_11212,6
trace_11213,6
trace_11214,4
trace_11215,6
trace_11216,5
trace_11217,2
trace_11218,0
trace_11219,6
trace_11220,2
trace_11221,5
trace_11222,2
trace_11223,2
trace_11224,2
trace_11225,4
trace_11226,2
trace_11227,0
trace_11228,4
trace_11229,3
trace_11230,2
trace_11231,2
trace_11232,2
trace_11233,0
trace_11234,4
trace_11235,3
trace_11236,4
trace_11237,3
trace_11238,1
trace_11239,3
trace_11240,3
trace_11241,4
trace_11242,2
trace_11243,4
trace_11244,1
trace_11245,6
trace_11246,1
trace_11247,2
trace_11248,4
trace_11249,4
trace_11250,2
trace_11251,2
trace_11252,0
trace_11253,5
trace_11254,1
trace_11255,6
trace_11256,0
trace_11257,6
trace_11258,5
trace_11259,4
trace_11260,6
trace_11261,1
trace_11262,0
trace_11263,2
trace_11264,3
trace_11265,2
trace_11266,5
trace_11267,5
trace_11268,6
trace_11269,2
trace_11270,0
trace_11271,1
trace_11272,2
trace_11273,6
trace_11274,1
trace_11275,3
trace_11276,0
trace_11277,3
trace_11278,4
trace_11279,4
trace_11280,4
trace_11281,4
trace_11282,6
trace_11283,4
trace_11284,5
trace_11285,4
trace_11286,4
trace_11287,1
trace_11288,1
trace_11289,3
trace_11290,5
trace_11291,2
trace_11292,5
trace_11293,0
trace_11294,3
trace_11295,4
trace_11296,3
trace_11297,1
trace_11298,5
trace_11299,4
trace_11300,5
trace_11301,4
trace_11302,1
trace_11303,1
trace_11304,2
trace_11305,2
trace_11306,4
trace_11307,5
trace_11308,1
trace_11309,0
trace_11310,1
trace_11311,2
trace_11312,6
trace_11313,6
trace_11314,6
trace_11315,6
trace_11316,2
trace_11317,1
trace_11318,0
trace_11319,0
trace_11320,6
trace_11321,6
trace_11322,4
trace_11323,5
trace_11324,5
trace_11325,4
trace_11326,5
trace_11327,5
trace_11328,4
trace_11329,1
trace_11330,0
trace_11331,0
trace_11332,1
trace_11333,4
trace_11334,1
trace_11335,1
trace_11336,0
trace_11337,1
trace_11338,2
trace_11339,0
trace_11340,5
trace_11341,0
trace_11342,3
trace_11343,6
trace_11344,0
trace_11345,0
trace_11346,6
trace_11347,1
trace_11348,3
trace_11349,5
trace_11350,0
trace_11351,6
trace_11352,5
trace_11353,4
trace_11354,3
trace_11355,6
trace_11356,3
trace_11357,3
trace_11358,1
trace_11359,1
trace_11360,4
trace_11361,6
trace_11362,3
trace_11363,3
trace_11364,4
trace_11365,0
trace_11366,6
trace_11367,3
trace_11368,0
trace_11369,6
trace_11370,3
trace_11371,3
trace_11372,3
trace_11373,6
trace_11374,1
trace_11375,6
trace_11376,2
trace_11377,3
trace_11378,0
trace_11379,3
trace_11380,6
trace_11381,5
trace_11382,5
trace_11383,5
trace_11384,5
trace_11385,2
trace_11386,2
trace_11387,5
trace_11388,4
trace_11389,0
trace_11390,6
trace_11391,1
trace_11392,3
trace_11393,5
trace_11394,5
trace_11395,5
trace_11396,5
trace_11397,6
trace_11398,0
trace_11399,1
trace_11400,5
trace_11401,6
trace_11402,2
trace_11403,1
trace_11404,2
trace_11405,5
trace_11406,4
trace_11407,3
trace_11408,2
trace_11409,4
trace_11410,5
trace_11411,6
trace_11412,3
trace_11413,4
trace_11414,3
trace_11415,6
trace_11416,1
trace_11417,3
trace_11418,2
trace_11419,2
trace_11420,1
trace_11421,6
trace_11422,3
trace_11423,3
trace_11424,5
trace_11425,4
trace_11426,0
trace_11427,0
trace_11428,4
trace_11429,4
trace_11430,1
trace_11431,3
trace_11432,5
trace_11433,6
trace_11434,5
trace_11435,0
trace_11436,6
trace_11437,6
trace_11438,3
trace_11439,6
trace_11440,2
trace_11441,6
trace_11442,6
trace_11443,0
trace_11444,0
trace_11445,0
trace_11446,3
trace_11447,1
trace_11448,5
trace_11449,5
trace_11450,4
trace_11451,0
trace_11452,5
trace_11453,2
trace_11454,3
trace_11455,4
trace_11456,3
trace_11457,5
trace_11458,3
trace_11459,0
trace_11460,5
trace_11461,4
trace_11462,2
trace_11463,4
trace_11464,2
trace_11465,2
trace_11466,1
trace_11467,0
trace_11468,2
trace_11469,4
trace_11470,2
trace_11471,6
trace_11472,6
trace_11473,4
trace_11474,5
trace_11475,2
trace_11476,3
trace_11477,0
trace_11478,6
trace_11479,0
trace_11480,5
trace_11481,3
trace_11482,4
trace_11483,2
trace_11484,2
trace_11485,4
trace_11486,5
trace_11487,1
trace_11488,3
trace_11489,5
trace_11490,0
trace_11491,2
trace_11492,5
trace_11493,1
trace_11494,5
trace_11495,1
trace_11496,6
trace_11497,6
trace_11498,1
trace_11499,0
trace_11500,0
trace_11501,0
trace_11502,2
trace_11503,0
trace_11504,4
trace_11505,5
trace_11506,3
trace_11507,0
trace_11508,1
trace_11509,1
trace_11510,2
trace_11511,4
trace_11512,5
trace_11513,5
trace_11514,4
trace_11515,0
trace_11516,2
trace_11517,5
trace_11518,3
trace_11519,6
trace_11520,6
trace_11521,6
trace_11522,6
trace_11523,4
trace_11524,4
trace_11525,2
trace_11526,0
trace_11527,3
trace_11528,0
trace_11529,6
trace_11531,6
trace_11532,3
trace_11533,5
trace_11534,5
trace_11535,1
trace_11536,6
trace_11537,3
trace_11538,0
trace_11539,2
trace_11540,2
trace_11541,5
trace_11542,6
trace_11543,6
trace_11544,2
trace_11545,5
trace_11546,1
trace_11547,2
trace_11548,2
trace_11549,2
trace_11550,6
trace_11551,5
trace_11552,6
trace_11553,6
trace_11554,1
trace_11555,2
trace_11556,1
trace_11557,0
trace_11558,4
trace_11559,1
trace_11560,1
trace_11561,6
trace_11562,6
trace_11563,2
trace_11564,0
trace_11565,5
trace_11566,1
trace_11567,3
trace_11568,4
trace_11569,4
trace_11570,6
trace_11571,6
trace_11572,3
trace_11573,1
trace_11574,0
trace_11575,1
trace_11576,2
trace_11577,1
trace_11578,2
trace_11579,4
trace_11580,4
trace_11581,5
trace_11582,3
trace_11583,6
trace_11584,5
trace_11585,2
trace_11586,0
trace_11587,3
trace_11588,3
trace_11589,1
trace_11590,6
trace_11591,1
trace_11592,1
trace_11593,4
trace_11594,5
trace_11595,2
trace_11596,1
trace_11597,1
trace_11598,0
trace_11599,3
trace_11600,1
trace_11601,6
trace_11602,5
trace_11603,3
trace_11604,5
trace_11605,0
trace_11606,0
trace_11607,6
trace_11608,4
trace_11609,0
trace_11610,5
trace_11611,5
trace_11612,6
trace_11613,0
trace_11614,3
trace_11615,1
trace_11616,2
trace_11617,1
trace_11618,2
trace_11619,5
trace_11620,3
trace_11621,2
trace_11622,2
trace_11623,1
trace_11624,2
trace_11625,6
trace_11626,6
trace_11627,3
trace_11628,2
trace_11629,6
trace_11630,3
trace_11631,1
trace_11632,0
trace_11633,5
trace_11634,6
trace_11635,1
trace_11636,5
trace_11637,5
trace_11638,0
trace_11639,6
trace_11640,5
trace_11641,3
trace_11642,2
trace_11643,0
trace_11644,1
trace_11645,5
trace_11646,1
trace_11647,4
trace_11648,4
trace_11649,3
trace_11650,2
trace_11651,4
trace_11652,3
trace_11653,6
trace_11654,3
trace_11655,3
trace_11656,4
trace_11657,6
trace_11658,2
trace_11659,2
trace_11660,2
trace_11661,3
trace_11662,0
trace_11663,5
trace_11664,0
trace_11665,3
trace_11666,2
trace_11667,3
trace_11668,6
trace_11669,0
trace_11670,0
trace_11671,5
trace_11672,2
trace_11673,0
trace_11674,0
trace_11675,6
trace_11676,3
trace_11677,5
trace_11678,1
trace_11679,4
trace_11680,2
trace_11681,6
trace_11682,3
trace_11683,4
trace_11684,4
trace_11685,0
trace_11686,1
trace_11687,2
trace_11688,1
trace_11689,4
trace_11690,6
trace_11691,0
trace_11692,6
trace_11693,5
trace_11694,4
trace_11695,6
trace_11696,3
trace_11697,2
trace_11698,1
trace_11699,6
trace_11700,1
trace_11701,2
trace_11702,4
trace_11703,3
trace_11704,2
trace_11705,1
trace_11706,5
trace_11707,6
trace_11708,6
trace_11709,3
trace_11710,2
trace_11711,0
trace_11712,2
trace_11713,4
trace_11714,2
trace_11715,5
trace_11716,4
trace_11717,5
trace_11718,3
trace_11719,1
trace_11721,4
trace_11722,3
trace_11723,1
trace_11724,0
trace_11725,2
trace_11726,0
trace_11727,6
trace_11728,3
trace_11729,5
trace_11730,4
trace_11731,4
trace_11732,6
trace_11733,6
trace_11734,0
trace_11735,0
trace_11736,3
trace_11737,4
trace_11738,4
trace_11739,4
trace_11740,6
trace_11741,6
trace_11742,1
trace_11743,1
trace_11744,5
trace_11745,6
trace_11746,3
trace_11747,1
trace_11748,4
trace_11749,1
trace_11750,3
trace_11751,5
trace_11752,0
trace_11753,3
trace_11754,1
trace_11755,0
trace_11756,6
trace_11757,1
trace_11758,4
trace_11759,5
trace_11760,4
trace_11761,4
trace_11762,4
trace_11763,3
trace_11764,5
trace_11765,6
trace_11766,2
trace_11767,1
trace_11768,1
trace_11769,6
trace_11770,6
trace_11771,0
trace_11772,1
trace_11773,5
trace_11774,5
trace_11775,6
trace_11776,5
trace_11777,2
trace_11778,0
trace_11779,5
trace_11780,5
trace_11781,6
trace_11782,3
trace_11783,6
trace_11784,2
trace_11785,4
trace_11786,2
trace_11787,6
trace_11788,6
trace_11789,1
trace_11790,3
trace_11791,0
trace_11792,2
trace_11793,6
trace_11794,2
trace_11795,2
trace_11796,0
trace_11797,0
trace_11798,5
trace_11799,2
trace_11800,0
trace_11801,5
trace_11802,5
trace_11803,5
trace_11804,1
trace_11805,6
trace_11806,1
trace_11807,2
trace_11808,6
trace_11809,4
trace_11810,3
trace_11811,4
trace_11812,5
trace_11813,2
trace_11814,5
trace_11815,4
trace_11816,4
trace_11817,4
trace_11818,0
trace_11819,1
trace_11820,0
trace_11821,4
trace_11822,1
trace_11823,5
trace_11824,3
trace_11825,6
trace_11826,3
trace_11827,3
trace_11828,0
trace_11829,0
trace_11830,1
trace_11831,5
trace_11832,5
trace_11833,0
trace_11834,1
trace_11835,3
trace_11836,4
trace_11837,6
trace_11838,3
trace_11839,5
trace_11840,5
trace_11841,4
trace_11842,0
trace_11843,4
trace_11844,2
trace_11845,4
trace_11846,1
trace_11847,1
trace_11848,1
trace_11849,5
trace_11850,4
trace_11851,6
trace_11852,2
trace_11853,4
trace_11854,5
trace_11855,0
trace_11856,6
trace_11857,0
trace_11858,4
trace_11859,4
trace_11860,4
trace_11861,2
trace_11862,1
trace_11863,5
trace_11864,4
trace_11865,5
trace_11866,0
trace_11867,3
trace_11868,6
trace_11869,4
trace_11870,4
trace_11871,3
trace_11872,5
trace_11873,5
trace_11874,1
trace_11875,5
trace_11876,2
trace_11877,2
trace_11878,4
trace_11879,2
trace_11880,4
trace_11881,3
trace_11882,2
trace_11883,5
trace_11884,3
trace_11885,5
trace_11886,2
trace_11887,5
trace_11888,1
trace_11889,1
trace_11890,2
trace_11891,5
trace_11892,4
trace_11893,1
trace_11894,3
trace_11895,1
trace_11896,3
trace_11897,5
trace_11898,0
trace_11899,2
trace_11900,2
trace_11901,5
trace_11902,0
trace_11903,3
trace_11904,3
trace_11905,2
trace_11906,4
trace_11907,1
trace_11908,0
trace_11909,6
trace_11910,5
trace_11911,3
trace_11912,5
trace_11913,4
trace_11914,0
trace_11915,5
trace_11916,4
trace_11917,3
trace_11918,4
trace_11919,0
trace_11920,0
trace_11921,5
trace_11922,2
trace_11923,6
trace_11924,5
trace_11925,1
trace_11926,5
trace_11927,1
trace_11928,6
trace_11929,2
trace_11930,0
trace_11931,6
trace_11932,3
trace_11933,6
trace_11934,3
trace_11935,2
trace_11936,0
trace_11937,1
trace_11938,6
trace_11939,2
trace_11940,6
trace_11941,3
trace_11942,3
trace_11943,1
trace_11944,2
trace_11945,6
trace_11946,6
trace_11947,3
trace_11948,2
trace_11949,2
trace_11950,5
trace_11951,1
trace_11952,4
trace_11953,4
trace_11954,3
trace_11955,6
trace_11956,6
trace_11957,2
trace_11958,2
trace_11959,4
trace_11960,6
trace_11961,4
trace_11962,1
trace_11963,0
trace_11964,0
trace_11965,2
trace_11966,3
trace_11967,1
trace_11968,4
trace_11969,5
trace_11970,6
trace_11971,3
trace_11972,0
trace_11973,6
trace_11974,6
trace_11975,3
trace_11976,6
trace_11977,0
trace_11978,3
trace_11979,2
trace_11980,0
trace_11981,2
trace_11982,3
trace_11983,5
trace_11984,2
trace_11985,1
trace_11986,0
trace_11987,3
trace_11988,1
trace_11989,6
trace_11990,3
trace_11991,1
trace_11992,5
trace_11993,1
trace_11994,3
trace_11995,3
trace_11996,5
trace_11997,6
trace_11998,5
trace_11999,5
trace_12000,5
trace_12001,5
trace_12002,5
trace_12003,6
trace_12004,2
trace_12005,5
trace_12006,3
trace_12007,0
trace_12008,4
trace_12009,2
trace_12010,2
trace_12011,3
trace_12012,4
trace_12013,2
trace_12014,4
trace_12015,4
trace_12016,3
trace_12017,0
trace_12018,6
trace_12019,0
trace_12020,0
trace_12021,0
trace_12022,0
trace_12023,1
trace_12024,1
trace_12025,2
trace_12026,4
trace_12027,3
trace_12028,5
trace_12029,1
trace_12030,0
trace_12031,1
trace_12032,4
trace_12033,1
trace_12034,2
trace_12035,6
trace_12036,1
trace_12037,6
trace_12038,3
trace_12039,2
trace_12040,6
trace_12041,1
trace_12042,5
trace_12043,6
trace_12044,3
trace_12045,4
trace_12046,0
trace_12047,4
trace_12048,0
trace_12049,0
trace_12050,1
trace_12051,3
trace_12052,4
trace_12053,6
trace_12054,4
trace_12055,5
trace_12056,6
trace_12057,2
trace_12058,0
trace_12059,0
trace_12060,0
trace_12061,3
trace_12062,2
trace_12063,6
trace_12064,6
trace_12065,2
trace_12066,3
trace_12067,4
trace_12068,6
trace_12069,6
trace_12070,5
trace_12071,4
trace_12072,2
trace_12073,0
trace_12074,6
trace_12075,2
trace_12076,4
trace_12077,5
trace_12078,0
trace_12079,6
trace_12080,5
trace_12081,2
trace_12082,4
trace_12083,6
trace_12084,2
trace_12085,3
trace_12086,0
trace_12087,0
trace_12088,2
trace_12089,3
trace_12090,5
trace_12091,0
trace_12092,3
trace_12093,2
trace_12094,0
trace_12095,3
trace_12096,1
trace_12097,0
trace_12098,2
trace_12099,5
trace_12100,0
trace_12101,1
trace_12102,1
trace_12103,3
trace_12104,5
trace_12105,6
trace_12106,5
trace_12107,3
trace_12108,5
trace_12109,2
trace_12110,2
trace_12111,0
trace_12112,4
trace_12113,3
trace_12114,2
trace_12115,1
trace_12116,6
trace_12117,4
trace_12118,3
trace_12119,1
trace_12120,3
trace_12121,5
trace_12122,4
trace_12123,0
trace_12124,3
trace_12125,4
trace_12126,2
trace_12127,3
trace_12128,5
trace_12129,6
trace_12130,4
trace_12131,4
trace_12132,0
trace_12133,3
trace_12134,3
trace_12135,0
trace_12136,1
trace_12137,4
trace_12138,0
trace_12139,3
trace_12140,0
trace_12141,0
trace_12142,1
trace_12143,2
trace_12144,5
trace_12145,3
trace_12146,0
trace_12147,2
trace_12148,5
trace_12149,6
trace_12150,5
trace_12151,4
trace_12152,6
trace_12153,0
trace_12154,6
trace_12155,3
trace_12156,3
trace_12157,3
trace_12158,0
trace_12159,1
trace_12160,0
trace_12161,3
trace_12162,6
trace_12163,4
trace_12164,3
trace_12165,6
trace_12166,6
trace_12167,5
trace_12168,3
trace_12169,6
trace_12170,4
trace_12171,2
trace_12172,4
trace_12173,1
trace_12174,5
trace_12175,6
trace_12176,1
trace_12177,1
trace_12178,5
trace_12179,1
trace_12180,6
trace_12181,4
trace_12182,6
trace_12183,4
trace_12184,0
trace_12185,3
trace_12186,6
trace_12187,4
trace_12188,3
trace_12189,1
trace_12190,2
trace_12191,3
trace_12192,2
trace_12193,4
trace_12194,2
trace_12195,3
trace_12196,4
trace_12197,0
trace_12198,4
trace_12199,2
trace_12200,0
trace_12201,4
trace_12202,5
trace_12203,5
trace_12204,1
trace_12205,4
trace_12206,3
trace_12207,1
trace_12208,4
trace_12209,1
trace_12210,0
trace_12211,4
trace_12212,2
trace_12213,1
trace_12214,2
trace_12215,6
trace_12216,3
trace_12217,3
trace_12218,3
trace_12219,6
trace_12220,5
trace_12221,3
trace_12222,1
trace_12223,5
trace_12224,6
trace_12225,6
trace_12226,4
trace_12227,0
trace_12228,2
trace_12229,3
trace_12230,4
trace_12231,1
trace_12232,6
trace_12233,3
trace_12234,5
trace_12235,2
trace_12236,0
trace_12237,0
trace_12238,6
trace_12239,4
trace_12240,2
trace_12241,6
trace_12242,1
trace_12243,6
trace_12244,4
trace_12245,5
trace_12246,3
trace_12247,0
trace_12248,3
trace_12249,4
trace_12250,3
trace_12251,3
trace_12252,3
trace_12253,0
trace_12254,0
trace_12255,3
trace_12256,0
trace_12257,1
trace_12258,5
trace_12259,4
trace_12260,5
trace_12261,1
trace_12262,1
trace_12263,5
trace_12264,6
trace_12265,0
trace_12266,2
trace_12267,6
trace_12268,6
trace_12269,2
trace_12270,2
trace_12271,2
trace_12272,2
trace_12273,5
trace_12274,3
trace_12275,2
trace_12276,3
trace_12277,6
trace_12278,2
trace_12279,1
trace_12280,1
trace_12281,2
trace_12282,5
trace_12283,2
trace_12284,4
trace_12285,6
trace_12286,0
trace_12287,6
trace_12288,5
trace_12289,5
trace_12290,4
trace_12291,3
trace_12292,3
trace_12293,0
trace_12294,0
trace_12295,6
trace_12296,5
trace_12297,4
trace_12298,6
trace_12299,5
trace_12300,3
trace_12301,0
trace_12302,6
trace_12303,5
trace_12304,0
trace_12305,4
trace_12306,4
trace_12307,5
trace_12308,3
trace_12309,1
trace_12310,2
trace_12311,0
trace_12312,2
trace_12313,2
trace_12314,0
trace_12315,3
trace_12316,5
trace_12317,5
trace_12318,4
trace_12319,3
trace_12320,5
trace_12321,5
trace_12322,4
trace_12323,5
trace_12324,2
trace_12325,1
trace_12326,4
trace_12327,4
trace_12328,6
trace_12329,4
trace_12330,5
trace_12331,0
trace_12332,2
trace_12333,0
trace_12334,1
trace_12335,1
trace_12336,5
trace_12337,1
trace_12338,4
trace_12339,5
trace_12340,6
trace_12341,1
trace_12342,6
trace_12343,6
trace_12344,3
trace_12345,0
trace_12346,6
trace_12347,0
trace_12348,1
trace_12349,2
trace_12350,4
trace_12351,0
trace_12352,3
trace_12353,3
trace_12354,5
trace_12355,1
trace_12356,1
trace_12357,6
trace_12358,0
trace_12359,3
trace_12360,1
trace_12361,0
trace_12362,3
trace_12363,5
trace_12364,3
trace_12365,6
trace_12366,6
trace_12367,6
trace_12368,2
trace_12369,4
trace_12370,5
trace_12371,4
trace_12372,4
trace_12373,4
trace_12374,3
trace_12375,5
trace_12376,3
trace_12377,5
trace_12378,5
trace_12379,1
trace_12380,6
trace_12381,0
trace_12382,4
trace_12383,5
trace_12384,4
trace_12385,3
trace_12386,2
trace_12387,3
trace_12388,3
trace_12389,6
trace_12390,2
trace_12391,1
trace_12392,2
trace_12393,0
trace_12394,3
trace_12395,3
trace_12396,3
trace_12397,1
trace_12398,0
trace_12399,4
trace_12400,3
trace_12401,3
trace_12402,5
trace_12403,5
trace_12404,6
trace_12405,4
trace_12406,6
trace_12407,3
trace_12408,6
trace_12409,5
trace_12410,5
trace_12411,3
trace_12412,6
trace_12413,5
trace_12414,5
trace_12415,1
trace_12416,5
trace_12417,6
trace_12418,3
trace_12419,3
trace_12420,4
trace_12421,4
trace_12422,5
trace_12423,6
trace_12424,0
trace_12425,5
trace_12426,3
trace_12427,1
trace_12428,1
trace_12429,0
trace_12430,3
trace_12431,6
trace_12432,5
trace_12433,5
trace_12434,1
trace_12435,1
trace_12436,1
trace_12437,2
trace_12438,6
trace_12439,3
trace_12440,3
trace_12441,4
trace_12442,2
trace_12443,1
trace_12444,1
trace_12445,5
trace_12446,6
trace_12447,1
trace_12448,6
trace_12449,4
trace_12450,4
trace_12451,1
trace_12452,4
trace_12453,4
trace_12454,4
trace_12455,0
trace_12456,6
trace_12457,6
trace_12458,4
trace_12459,6
trace_12460,5
trace_12461,2
trace_12462,1
trace_12463,6
trace_12464,2
trace_12465,1
trace_12466,3
trace_12467,1
trace_12468,0
trace_12469,4
trace_12470,3
trace_12471,2
trace_12472,4
trace_12473,6
trace_12474,1
trace_12475,5
trace_12476,4
trace_12477,5
trace_12478,6
trace_12479,0
trace_12480,2
trace_12481,1
trace_12482,5
trace_12483,4
trace_12484,5
trace_12485,5
trace_12486,3
trace_12487,3
trace_12488,5
trace_12489,5
trace_12490,4
trace_12491,1
trace_12492,6
trace_12493,0
trace_12494,3
trace_12495,4
trace_12496,4
trace_12497,2
trace_12498,3
trace_12499,0
trace_12500,2
trace_12501,2
trace_12502,3
trace_12503,4
trace_12504,1
trace_12505,4
trace_12506,6
trace_12507,6
trace_12508,2
trace_12509,0
trace_12510,6
trace_12511,6
trace_12512,3
trace_12513,6
trace_12514,5
trace_12515,2
trace_12516,0
trace_12517,6
trace_12518,1
trace_12519,2
trace_12520,5
trace_12521,0
trace_12522,0
trace_12523,6
trace_12524,1
trace_12525,4
trace_12526,6
trace_12527,2
trace_12528,2
trace_12529,4
trace_12530,1
trace_12531,4
trace_12532,4
trace_12533,0
trace_12534,5
trace_12535,3
trace_12536,2
trace_12537,5
trace_12538,0
trace_12539,6
trace_12540,4
trace_12541,4
trace_12542,2
trace_12543,2
trace_12544,4
trace_12545,4
trace_12546,5
trace_12547,1
trace_12548,5
trace_12549,6
trace_12550,3
trace_12551,5
trace_12552,6
trace_12553,4
trace_12554,5
trace_12555,1
trace_12556,1
trace_12557,6
trace_12558,4
trace_12559,5
trace_12560,4
trace_12561,6
trace_12562,6
trace_12563,2
trace_12564,4
trace_12565,5
trace_12566,5
trace_12567,4
trace_12568,3
trace_12569,0
trace_12570,6
trace_12571,0
trace_12572,2
trace_12573,4
trace_12574,6
trace_12575,1
trace_12576,5
trace_12577,4
trace_12578,5
trace_12579,4
trace_12580,5
trace_12581,2
trace_12582,2
trace_12583,0
trace_12584,2
trace_12585,6
trace_12586,3
trace_12587,3
trace_12588,2
trace_12589,3
trace_12590,5
trace_12591,5
trace_12592,4
trace_12593,0
trace_12594,0
trace_12595,5
trace_12596,5
trace_12597,1
trace_12598,0
trace_12599,4
trace_12600,3
trace_12601,3
trace_12602,2
trace_12603,0
trace_12604,4
trace_12605,3
trace_12606,6
trace_12607,1
trace_12608,4
trace_12609,5
trace_12610,3
trace_12611,4
trace_12612,1
trace_12613,5
trace_12614,5
trace_12615,5
trace_12616,5
trace_12617,5
trace_12618,3
trace_12619,6
trace_12620,5
trace_12621,5
trace_12622,6
trace_12623,0
trace_12624,5
trace_12625,5
trace_12626,6
trace_12627,4
trace_12628,3
trace_12629,2
trace_12630,6
trace_12631,6
trace_12632,1
trace_12633,6
trace_12634,5
trace_12635,3
trace_12636,2
trace_12637,6
trace_12638,2
trace_12639,1
trace_12640,1
trace_12641,3
trace_12642,2
trace_12643,4
trace_12644,2
trace_12645,5
trace_12646,6
trace_12647,6
trace_12648,2
trace_12649,6
trace_12650,3
trace_12651,5
trace_12652,5
trace_12653,5
trace_12654,2
trace_12655,6
trace_12656,1
trace_12657,2
trace_12658,2
trace_12659,5
trace_12660,4
trace_12661,1
trace_12662,3
trace_12663,5
trace_12664,0
trace_12665,2
trace_12666,3
trace_12667,6
trace_12668,1
trace_12669,4
trace_12670,1
trace_12671,2
trace_12672,2
trace_12673,3
trace_12674,3
trace_12675,4
trace_12676,5
trace_12677,4
trace_12678,3
trace_12679,0
trace_12680,2
trace_12681,0
trace_12682,3
trace_12683,5
trace_12684,5
trace_12685,4
trace_12686,0
trace_12687,4
trace_12688,1
trace_12689,0
trace_12690,4
trace_12691,2
trace_12692,1
trace_12693,0
trace_12694,3
trace_12695,6
trace_12696,6
trace_12697,2
trace_12698,6
trace_12699,0
trace_12700,4
trace_12701,0
trace_12702,6
trace_12703,6
trace_12704,2
trace_12705,2
trace_12706,2
trace_12707,4
trace_12708,2
trace_12709,0
trace_12710,3
trace_12711,2
trace_12712,0
trace_12713,3
trace_12714,5
trace_12715,3
trace_12716,0
trace_12717,4
trace_12718,2
trace_12719,0
trace_12720,6
trace_12721,0
trace_12722,3
trace_12723,3
trace_12724,5
trace_12725,6
trace_12726,6
trace_12727,5
trace_12728,4
trace_12729,0
trace_12730,4
trace_12731,5
trace_12732,4
trace_12733,2
trace_12734,1
trace_12735,6
trace_12736,2
trace_12737,6
trace_12738,6
trace_12739,6
trace_12740,6
trace_12741,1
trace_12742,3
trace_12743,4
trace_12744,4
trace_12745,2
trace_12746,0
trace_12747,0
trace_12748,0
trace_12749,4
trace_12750,4
trace_12751,6
trace_12752,1
trace_12753,3
trace_12754,1
trace_12755,0
trace_12756,6
trace_12757,1
trace_12758,5
trace_12759,6
trace_12760,2
trace_12761,0
trace_12762,4
trace_12763,5
trace_12764,6
trace_12765,5
trace_12766,0
trace_12767,4
trace_12768,3
trace_12769,5
trace_12770,3
trace_12771,4
trace_12772,5
trace_12773,0
trace_12774,0
trace_12775,1
trace_12776,2
trace_12777,4
trace_12778,4
trace_12779,2
trace_12780,4
trace_12781,0
trace_12782,3
trace_12783,4
trace_12784,3
trace_12785,3
trace_12786,4
trace_12787,4
trace_12788,6
trace_12789,4
trace_12790,6
trace_12791,2
trace_12792,3
trace_12793,3
trace_12794,5
trace_12795,2
trace_12796,4
trace_12797,0
trace_12798,0
trace_12799,3
trace_12800,5
trace_12801,5
trace_12802,5
trace_12803,2
trace_12804,2
trace_12805,4
trace_12806,4
trace_12807,2
trace_12808,4
trace_12809,6
trace_12810,5
trace_12811,4
trace_12812,1
trace_12813,3
trace_12814,5
trace_12815,4
trace_12816,3
trace_12817,6
trace_12818,2
trace_12819,2
trace_12820,5
trace_12821,4
trace_12822,4
trace_12823,3
trace_12824,5
trace_12825,3
trace_12826,1
trace_12827,6
trace_12828,4
trace_12829,0
trace_12830,3
trace_12831,5
trace_12832,2
trace_12833,2
trace_12834,4
trace_12835,1
trace_12836,0
trace_12837,1
trace_12838,2
trace_12839,2
trace_12840,2
trace_12841,3
trace_12842,4
trace_12843,5
trace_12844,3
trace_12845,6
trace_12846,1
trace_12847,5
trace_12848,0
trace_12849,5
trace_12850,1
trace_12851,4
trace_12852,6
trace_12853,2
trace_12854,5
trace_12855,1
trace_12856,4
trace_12857,1
trace_12858,4
trace_12859,6
trace_12860,1
trace_12861,6
trace_12862,3
trace_12863,6
trace_12864,5
trace_12865,0
trace_12866,3
trace_12867,0
trace_12868,1
trace_12869,0
trace_12870,3
trace_12871,1
trace_12872,0
trace_12873,5
trace_12874,1
trace_12875,6
trace_12876,0
trace_12877,1
trace_12878,0
trace_12879,6
trace_12880,0
trace_12881,1
trace_12882,5
trace_12883,1
trace_12884,1
trace_12885,3
trace_12886,1
trace_12887,6
trace_12888,5
trace_12889,1
trace_12890,4
trace_12891,2
trace_12892,5
trace_12893,6
trace_12894,6
trace_12895,3
trace_12896,2
trace_12897,0
trace_12898,5
trace_12899,3
trace_12900,0
trace_12901,3
trace_12902,1
trace_12903,4
trace_12904,2
trace_12905,5
trace_12906,0
trace_12907,6
trace_12908,6
trace_12909,3
trace_12910,1
trace_12911,4
trace_12912,3
